SecId,TradeDate,Ticker,Open,High,Low,Close,MarketHoursVolume,CumulativePriceFactor,CumulativeVolumeFactor,AdjustmentFactor,AdjustmentReason
33449,20120123,AAPL,422.97,428.45,422.30,427.42,10398537,1,1,,
33449,20120124,AAPL,425.00,425.11,419.56,420.50,13227661,1,1,,
33449,20120125,AAPL,454.26,454.45,443.77,446.66,31953963,1,1,,
33449,20120126,AAPL,448.45,448.79,443.14,444.47,11190767,1,1,,
33449,20120127,AAPL,444.34,448.48,443.77,447.28,10458549,1,1,,
33449,20120130,AAPL,445.83,453.90,445.40,453.01,13137387,1,1,,
33449,20120131,AAPL,455.84,458.24,453.07,456.48,13232687,1,1,,
33449,20120201,AAPL,458.49,458.99,455.55,456.19,9288099,1,1,,
33449,20120202,AAPL,456.01,457.17,453.98,455.12,6542905,1,1,,
33449,20120203,AAPL,457.30,460.00,455.56,459.68,9863591,1,1,,
33449,20120206,AAPL,458.38,464.98,458.22,463.97,8730616,1,1,,
33449,20120207,AAPL,465.46,469.75,464.59,468.83,11086109,1,1,,
33449,20120208,AAPL,470.66,476.79,469.70,476.68,14263369,1,1,,
33449,20120209,AAPL,480.95,496.74,480.55,493.17,30936410,1,1,,
33449,20120210,AAPL,491.17,497.62,488.55,493.69,21879815,1,1,,
33449,20120213,AAPL,499.74,503.83,497.09,502.60,17675209,1,1,,
33449,20120214,AAPL,504.70,509.56,502.00,509.46,15595423,1,1,,
33449,20120215,AAPL,514.47,526.29,496.89,497.67,52548261,1,1,,
33449,20120216,AAPL,491.31,509.90,486.63,502.55,32381072,1,1,,
33449,20120217,AAPL,503.30,507.77,500.30,502.12,18427418,1,1,,
33449,20120221,AAPL,507.16,514.85,504.12,514.85,20836188,1,1,,
33449,20120222,AAPL,513.06,515.49,509.09,513.04,16746960,1,1,,
33449,20120223,AAPL,515.08,517.81,509.51,516.39,19846169,1,1,,
33449,20120224,AAPL,519.76,522.90,518.64,522.41,14103037,1,1,,
33449,20120227,AAPL,521.31,528.50,516.28,525.76,19142409,1,1,,
33449,20120228,AAPL,527.98,535.38,525.85,535.41,20689065,1,1,,
33449,20120229,AAPL,541.55,547.61,535.70,542.44,32733618,1,1,,
33449,20120301,AAPL,548.17,548.21,538.77,544.47,23676514,1,1,,
33449,20120302,AAPL,544.46,546.80,542.52,545.18,14866325,1,1,,
33449,20120305,AAPL,545.69,547.43,526.00,533.28,28502561,1,1,,
33449,20120306,AAPL,523.65,533.69,516.23,530.27,28162375,1,1,,
33449,20120307,AAPL,536.76,537.78,523.30,530.69,27561463,1,1,,
33449,20120308,AAPL,534.86,542.99,532.12,541.99,17941638,1,1,,
33449,20120309,AAPL,544.40,547.74,543.11,545.17,14432404,1,1,,
33449,20120312,AAPL,549.00,552.00,547.00,552.00,13809143,1,1,,
33449,20120313,AAPL,557.54,568.18,555.75,568.10,23953345,1,1,,
33449,20120314,AAPL,578.11,594.72,575.40,589.58,49203377,1,1,,
33449,20120315,AAPL,600.00,600.01,578.58,585.56,40173418,1,1,,
33449,20120316,AAPL,584.55,589.20,578.00,585.57,27625606,1,1,,
33449,20120319,AAPL,598.56,601.77,589.06,601.10,29002451,1,1,,
33449,20120320,AAPL,599.32,606.90,570.00,605.96,28197621,1,1,,
33449,20120321,AAPL,602.94,609.65,601.41,602.50,21342451,1,1,,
33449,20120322,AAPL,598.06,604.50,595.53,599.21,21670119,1,1,,
33449,20120323,AAPL,600.49,601.80,542.80,595.81,14945330,1,1,,
33449,20120326,AAPL,599.99,607.15,595.26,606.98,20395964,1,1,,
33449,20120327,AAPL,606.43,616.28,606.06,614.48,21187556,1,1,,
33449,20120328,AAPL,618.65,621.45,610.34,617.62,22776970,1,1,,
33449,20120329,AAPL,612.50,616.56,607.23,609.86,20706773,1,1,,
33449,20120330,AAPL,608.90,610.56,597.94,599.47,25155128,1,1,,
33449,20120402,AAPL,601.93,618.77,600.38,618.68,20719279,1,1,,
33449,20120403,AAPL,627.30,632.21,622.51,629.32,28735009,1,1,,
33449,20120404,AAPL,624.71,625.86,618.60,624.31,19726938,1,1,,
33449,20120405,AAPL,627.09,634.65,623.40,633.68,22242948,1,1,,
33449,20120409,AAPL,626.19,639.84,625.30,636.23,20769307,1,1,,
33449,20120410,AAPL,640.00,644.00,626.00,628.44,31083254,1,1,,
33449,20120411,AAPL,636.00,636.78,623.35,626.11,24321086,1,1,,
33449,20120412,AAPL,625.23,631.33,620.50,622.56,21406493,1,1,,
33449,20120413,AAPL,624.10,624.69,603.53,605.23,30166484,1,1,,
33449,20120416,AAPL,610.00,610.28,578.25,580.68,36844273,1,1,,
33449,20120417,AAPL,578.96,610.00,571.91,609.70,35507973,1,1,,
33449,20120418,AAPL,613.88,620.25,602.72,608.34,33054910,1,1,,
33449,20120419,AAPL,600.16,604.73,584.57,587.95,28886332,1,1,,
33449,20120420,AAPL,591.82,594.62,570.42,572.98,35822593,1,1,,
33449,20120423,AAPL,570.80,576.65,556.65,571.70,33851193,1,1,,
33449,20120424,AAPL,562.91,571.85,555.00,560.28,30767508,1,1,,
33449,20120425,AAPL,615.99,618.00,606.32,610.00,29650130,1,1,,
33449,20120426,AAPL,614.50,614.69,602.13,607.70,18513906,1,1,,
33449,20120427,AAPL,605.00,606.18,600.50,603.00,14214610,1,1,,
33449,20120430,AAPL,597.94,598.40,583.00,584.24,17549381,1,1,,
33449,20120501,AAPL,584.90,596.76,581.23,582.13,21405640,1,1,,
33449,20120502,AAPL,580.48,587.35,578.86,586.00,15409901,1,1,,
33449,20120503,AAPL,590.73,591.40,580.30,581.82,13434260,1,1,,
33449,20120504,AAPL,577.04,578.35,565.17,565.25,18419616,1,1,,
33449,20120507,AAPL,561.50,572.77,561.23,569.48,16078595,1,1,,
33449,20120508,AAPL,569.94,571.49,558.73,568.18,17277847,1,1,,
33449,20120509,AAPL,563.71,573.97,560.85,569.18,16823804,1,1,,
33449,20120510,AAPL,575.19,575.87,568.45,570.52,11475329,1,1,,
33449,20120511,AAPL,565.18,574.47,564.35,566.71,13614260,1,1,,
33449,20120514,AAPL,562.69,567.51,557.60,558.22,12351862,1,1,,
33449,20120515,AAPL,561.43,563.22,551.75,553.17,16596395,1,1,,
33449,20120516,AAPL,554.05,556.89,541.04,546.08,19595860,1,1,,
33449,20120517,AAPL,545.31,547.50,530.12,530.12,25086843,1,1,,
33449,20120518,AAPL,533.89,543.41,522.18,530.38,25519878,1,1,,
33449,20120521,AAPL,534.76,561.54,534.05,561.28,21993254,1,1,,
33449,20120522,AAPL,569.90,573.88,552.58,556.97,24116745,1,1,,
33449,20120523,AAPL,557.33,572.80,553.23,570.56,20343923,1,1,,
33449,20120524,AAPL,576.00,576.50,561.29,565.32,17215920,1,1,,
33449,20120525,AAPL,564.61,565.85,558.48,562.29,11486795,1,1,,
33449,20120529,AAPL,570.90,574.00,565.31,572.27,13223677,1,1,,
33449,20120530,AAPL,569.20,579.99,566.56,579.17,18517842,1,1,,
33449,20120531,AAPL,581.00,581.50,571.46,577.73,16831521,1,1,,
33449,20120601,AAPL,569.00,572.65,560.52,560.99,17832439,1,1,,
33449,20120604,AAPL,561.50,565.75,548.50,564.29,19531050,1,1,,
33449,20120605,AAPL,560.98,566.47,558.33,562.70,13558971,1,1,,
33449,20120606,AAPL,567.89,573.85,565.54,571.79,13991230,1,1,,
33449,20120607,AAPL,577.29,577.32,570.51,571.72,13253514,1,1,,
33449,20120608,AAPL,571.12,580.55,569.00,580.32,11924767,1,1,,
33449,20120611,AAPL,587.64,588.50,570.63,571.54,20488676,1,1,,
33449,20120612,AAPL,574.71,576.62,566.70,576.16,15134679,1,1,,
33449,20120613,AAPL,574.50,578.45,570.38,572.16,9981796,1,1,,
33449,20120614,AAPL,571.24,573.50,567.26,571.53,12139329,1,1,,
33449,20120615,AAPL,571.00,574.62,569.55,574.13,11114031,1,1,,
33449,20120618,AAPL,570.96,587.89,570.37,585.78,15329787,1,1,,
33449,20120619,AAPL,583.42,590.00,583.10,587.41,12496917,1,1,,
33449,20120620,AAPL,588.01,589.22,580.80,585.75,12611764,1,1,,
33449,20120621,AAPL,585.74,588.22,577.44,577.64,11462373,1,1,,
33449,20120622,AAPL,578.94,582.19,575.44,582.10,9513061,1,1,,
33449,20120625,AAPL,577.30,579.80,570.38,570.72,10671277,1,1,,
33449,20120626,AAPL,571.33,574.49,567.33,572.17,9675028,1,1,,
33449,20120627,AAPL,575.00,576.74,571.92,574.50,7067829,1,1,,
33449,20120628,AAPL,571.85,574.00,565.65,569.05,9907947,1,1,,
33449,20120629,AAPL,578.00,584.00,574.25,584.00,14309206,1,1,,
33449,20120702,AAPL,584.73,593.47,583.60,592.71,14055163,1,1,,
33449,20120703,AAPL,595.00,600.00,594.00,599.41,8387281,1,1,,
33449,20120705,AAPL,600.24,614.34,599.65,609.94,16814752,1,1,,
33449,20120706,AAPL,607.25,608.44,601.58,606.23,14604893,1,1,,
33449,20120709,AAPL,605.36,613.90,604.12,613.89,13241489,1,1,,
33449,20120710,AAPL,618.00,619.87,605.32,608.21,17602513,1,1,,
33449,20120711,AAPL,606.13,607.59,597.22,604.43,16365183,1,1,,
33449,20120712,AAPL,600.33,603.47,592.69,598.90,15066213,1,1,,
33449,20120713,AAPL,602.99,607.19,600.00,604.97,10856567,1,1,,
33449,20120716,AAPL,605.20,611.61,605.02,606.95,10559064,1,1,,
33449,20120717,AAPL,610.90,611.50,603.17,606.94,10236823,1,1,,
33449,20120718,AAPL,606.76,608.33,603.56,606.26,8582821,1,1,,
33449,20120719,AAPL,611.28,615.35,606.00,614.49,15155016,1,1,,
33449,20120720,AAPL,613.96,614.44,603.80,603.70,13460658,1,1,,
33449,20120723,AAPL,595.00,605.90,587.71,603.83,17022772,1,1,,
33449,20120724,AAPL,607.50,609.68,598.53,601.29,15653371,1,1,,
33449,20120725,AAPL,574.89,580.80,570.00,574.97,30077841,1,1,,
33449,20120726,AAPL,579.82,580.40,570.36,574.88,14016165,1,1,,
33449,20120727,AAPL,575.22,585.83,571.61,585.45,14076945,1,1,,
33449,20120730,AAPL,591.00,599.44,587.82,595.03,13119562,1,1,,
33449,20120731,AAPL,603.04,611.70,602.73,610.76,15969967,1,1,,
33449,20120801,AAPL,615.83,616.39,603.00,606.81,13280290,1,1,,
33449,20120802,AAPL,603.00,610.67,600.25,607.79,10864849,1,1,,
33449,20120803,AAPL,614.00,617.98,611.56,615.70,11857191,1,1,,
33449,20120806,AAPL,617.11,624.86,615.26,622.55,10611838,1,1,,
33449,20120807,AAPL,622.50,625.00,618.04,621.11,10172079,1,1,,
33449,20120808,AAPL,619.05,623.88,617.15,619.86,8521400,1,1,,
33449,20120809,AAPL,617.85,621.73,617.81,620.73,7676750,1.0042935143630209,1,0.99572484109315,CashDiv
33449,20120810,AAPL,618.71,621.76,618.71,621.64,6838284,1.0042935143630209,1,,
33449,20120813,AAPL,623.28,630.00,623.25,630.00,9609495,1.0042935143630209,1,,
33449,20120814,AAPL,632.00,638.61,630.21,631.69,11864519,1.0042935143630209,1,,
33449,20120815,AAPL,631.30,634.00,627.75,630.83,9000442,1.0042935143630209,1,,
33449,20120816,AAPL,631.13,636.75,630.50,636.34,8939092,1.0042935143630209,1,,
33449,20120817,AAPL,640.00,648.19,638.78,648.11,15217100,1.0042935143630209,1,,
33449,20120820,AAPL,650.01,665.15,649.90,665.15,21321322,1.0042935143630209,1,,
33449,20120821,AAPL,670.84,674.88,650.33,656.23,28383127,1.0042935143630209,1,,
33449,20120822,AAPL,654.52,669.00,648.11,668.87,19811896,1.0042935143630209,1,,
33449,20120823,AAPL,666.13,669.90,661.15,662.36,14637555,1.0042935143630209,1,,
33449,20120824,AAPL,659.77,669.48,655.55,663.35,14977304,1.0042935143630209,1,,
33449,20120827,AAPL,679.99,680.87,673.54,675.47,14289851,1.0042935143630209,1,,
33449,20120828,AAPL,674.80,676.10,670.70,674.80,9335922,1.0042935143630209,1,,
33449,20120829,AAPL,675.25,677.67,672.61,673.63,7021635,1.0042935143630209,1,,
33449,20120830,AAPL,670.64,671.55,662.86,664.06,10357186,1.0042935143630209,1,,
33449,20120831,AAPL,667.27,668.59,657.25,665.24,11613003,1.0042935143630209,1,,
33449,20120904,AAPL,665.79,675.14,664.55,674.57,12904184,1.0042935143630209,1,,
33449,20120905,AAPL,675.40,676.35,669.60,670.23,11628987,1.0042935143630209,1,,
33449,20120906,AAPL,673.33,678.28,670.80,676.56,13690257,1.0042935143630209,1,,
33449,20120907,AAPL,678.05,682.48,675.78,680.50,11391793,1.0042935143630209,1,,
33449,20120910,AAPL,680.45,683.29,662.10,662.74,16938796,1.0042935143630209,1,,
33449,20120911,AAPL,665.27,670.10,656.50,660.59,17357370,1.0042935143630209,1,,
33449,20120912,AAPL,666.85,669.90,656.00,669.72,24711033,1.0042935143630209,1,,
33449,20120913,AAPL,677.36,685.50,674.77,683.09,20459322,1.0042935143630209,1,,
33449,20120914,AAPL,689.97,696.98,687.89,691.28,20587039,1.0042935143630209,1,,
33449,20120917,AAPL,699.33,699.80,694.61,699.80,13150132,1.0042935143630209,1,,
33449,20120918,AAPL,699.90,702.33,696.42,701.95,12756451,1.0042935143630209,1,,
33449,20120919,AAPL,700.45,703.99,699.57,702.10,11202838,1.0042935143630209,1,,
33449,20120920,AAPL,699.17,700.06,693.62,698.79,11714345,1.0042935143630209,1,,
33449,20120921,AAPL,702.56,705.07,699.37,700.71,18241336,1.0042935143630209,1,,
33449,20120924,AAPL,686.91,695.12,683.00,689.88,21788320,1.0042935143630209,1,,
33449,20120925,AAPL,688.00,692.78,673.00,673.70,17930470,1.0042935143630209,1,,
33449,20120926,AAPL,668.63,672.68,661.20,665.00,19785916,1.0042935143630209,1,,
33449,20120927,AAPL,664.29,682.16,660.35,681.41,20659155,1.0042935143630209,1,,
33449,20120928,AAPL,678.75,681.11,666.77,667.26,18469441,1.0042935143630209,1,,
33449,20121001,AAPL,671.50,676.75,656.50,659.73,19038364,1.0042935143630209,1,,
33449,20121002,AAPL,662.16,666.35,650.65,661.31,22053530,1.0042935143630209,1,,
33449,20121003,AAPL,665.14,671.86,662.63,671.74,14679661,1.0042935143630209,1,,
33449,20121004,AAPL,671.25,674.23,665.55,666.80,12775131,1.0042935143630209,1,,
33449,20121005,AAPL,665.00,666.00,651.28,652.65,20635204,1.0042935143630209,1,,
33449,20121008,AAPL,647.00,647.56,636.11,638.17,22325009,1.0042935143630209,1,,
33449,20121009,AAPL,638.64,640.49,623.56,635.85,29319275,1.0042935143630209,1,,
33449,20121010,AAPL,639.76,644.98,637.00,640.91,17697155,1.0042935143630209,1,,
33449,20121011,AAPL,646.75,647.20,628.10,628.10,19104280,1.0042935143630209,1,,
33449,20121012,AAPL,629.92,635.38,625.30,629.56,16062191,1.0042935143630209,1,,
33449,20121015,AAPL,632.30,635.13,623.86,634.76,15196134,1.0042935143630209,1,,
33449,20121016,AAPL,635.63,650.30,631.00,649.61,19025049,1.0042935143630209,1,,
33449,20121017,AAPL,649.29,652.79,644.00,644.68,13446062,1.0042935143630209,1,,
33449,20121018,AAPL,640.00,642.06,630.00,632.51,16583191,1.0042935143630209,1,,
33449,20121019,AAPL,631.45,631.77,609.62,609.80,25854153,1.0042935143630209,1,,
33449,20121022,AAPL,612.42,635.38,610.85,634.03,18794327,1.0042935143630209,1,,
33449,20121023,AAPL,631.15,633.90,611.70,613.39,24800249,1.0042935143630209,1,,
33449,20121024,AAPL,621.44,626.55,610.64,616.48,19545196,1.0042935143630209,1,,
33449,20121025,AAPL,620.00,622.00,605.56,609.80,19586687,1.0042935143630209,1,,
33449,20121026,AAPL,609.43,614.00,591.00,604.00,34848281,1.0042935143630209,1,,
33449,20121031,AAPL,594.49,604.50,587.70,595.10,17759469,1.0042935143630209,1,,
33449,20121101,AAPL,598.25,603.00,594.18,596.80,12491199,1.0042935143630209,1,,
33449,20121102,AAPL,596.09,596.95,574.75,576.67,20952977,1.0042935143630209,1,,
33449,20121105,AAPL,583.29,587.77,577.60,584.80,17796398,1.0042935143630209,1,,
33449,20121106,AAPL,590.25,590.72,580.09,582.86,13020877,1.0042935143630209,1,,
33449,20121107,AAPL,573.95,585.97,555.75,557.99,27738417,1.008880519027902,1,0.995453371753772,CashDiv
33449,20121108,AAPL,560.65,562.23,535.30,537.26,37067638,1.008880519027902,1,,
33449,20121109,AAPL,540.01,554.88,533.73,547.06,32142662,1.008880519027902,1,,
33449,20121112,AAPL,554.38,554.50,538.65,542.89,18103737,1.008880519027902,1,,
33449,20121113,AAPL,539.09,550.48,536.37,542.59,18481853,1.008880519027902,1,,
33449,20121114,AAPL,545.50,547.44,536.18,536.93,16485158,1.008880519027902,1,,
33449,20121115,AAPL,537.53,539.50,522.62,526.05,27784526,1.008880519027902,1,,
33449,20121116,AAPL,525.12,530.00,505.76,527.72,44137907,1.008880519027902,1,,
33449,20121119,AAPL,540.62,567.50,539.88,566.44,28107931,1.008880519027902,1,,
33449,20121120,AAPL,571.56,606.50,554.58,561.15,22075624,1.008880519027902,1,,
33449,20121121,AAPL,564.25,567.37,556.60,561.70,12945240,1.008880519027902,1,,
33449,20121123,AAPL,567.39,572.00,562.60,571.75,9241112,1.008880519027902,1,,
33449,20121126,AAPL,575.90,589.89,573.71,589.27,21848948,1.008880519027902,1,,
33449,20121127,AAPL,589.60,590.40,580.10,584.89,18242850,1.008880519027902,1,,
33449,20121128,AAPL,577.24,585.80,572.26,582.94,17998353,1.008880519027902,1,,
33449,20121129,AAPL,590.27,594.25,585.25,589.36,17640613,1.008880519027902,1,,
33449,20121130,AAPL,586.60,588.40,582.72,585.28,13124027,1.008880519027902,1,,
33449,20121203,AAPL,593.70,594.58,585.50,586.14,12616650,1.008880519027902,1,,
33449,20121204,AAPL,581.79,581.84,572.13,575.85,22095349,1.008880519027902,1,,
33449,20121205,AAPL,568.90,569.26,538.77,538.81,36078556,1.008880519027902,1,,
33449,20121206,AAPL,528.90,553.31,518.72,547.28,40923545,1.008880519027902,1,,
33449,20121207,AAPL,553.47,555.20,530.00,533.08,27221431,1.008880519027902,1,,
33449,20121210,AAPL,525.00,538.51,521.58,529.77,21858487,1.008880519027902,1,,
33449,20121211,AAPL,539.70,549.55,537.37,541.00,20487886,1.008880519027902,1,,
33449,20121212,AAPL,547.86,548.00,536.28,538.77,16932359,1.008880519027902,1,,
33449,20121213,AAPL,531.15,537.61,525.81,529.69,21473994,1.008880519027902,1,,
33449,20121214,AAPL,515.00,518.13,505.58,508.97,34155354,1.008880519027902,1,,
33449,20121217,AAPL,508.92,520.00,501.23,519.17,25915230,1.008880519027902,1,,
33449,20121218,AAPL,525.27,534.90,520.25,534.00,21259576,1.008880519027902,1,,
33449,20121219,AAPL,531.37,533.70,525.50,526.10,15418876,1.008880519027902,1,,
33449,20121220,AAPL,530.15,530.20,518.88,521.98,17137040,1.008880519027902,1,,
33449,20121221,AAPL,512.69,519.67,510.24,519.33,19550945,1.008880519027902,1,,
33449,20121224,AAPL,520.15,524.25,518.71,519.96,6051181,1.008880519027902,1,,
33449,20121226,AAPL,518.66,519.45,511.12,513.10,10608609,1.008880519027902,1,,
33449,20121227,AAPL,513.54,516.21,504.66,515.06,15904926,1.008880519027902,1,,
33449,20121228,AAPL,510.23,514.48,508.12,509.41,12198855,1.008880519027902,1,,
33449,20121231,AAPL,510.09,535.40,509.00,533.03,22752594,1.008880519027902,1,,
33449,20130102,AAPL,554.00,555.00,541.65,549.03,18996957,1.008880519027902,1,,
33449,20130103,AAPL,547.95,549.66,541.00,542.44,12181435,1.008880519027902,1,,
33449,20130104,AAPL,537.15,538.59,526.13,527.02,20573197,1.008880519027902,1,,
33449,20130107,AAPL,522.05,529.30,515.20,524.16,16905337,1.008880519027902,1,,
33449,20130108,AAPL,528.87,531.89,521.25,525.21,15722026,1.008880519027902,1,,
33449,20130109,AAPL,522.71,524.99,515.99,517.10,14129181,1.008880519027902,1,,
33449,20130110,AAPL,528.50,528.72,515.52,523.68,20527995,1.008880519027902,1,,
33449,20130111,AAPL,521.14,525.32,519.02,520.30,12095620,1.008880519027902,1,,
33449,20130114,AAPL,503.00,507.50,498.51,501.75,24507290,1.008880519027902,1,,
33449,20130115,AAPL,498.04,498.99,483.38,485.92,30566396,1.008880519027902,1,,
33449,20130116,AAPL,494.71,509.43,492.50,506.09,23641385,1.008880519027902,1,,
33449,20130117,AAPL,510.43,510.75,502.03,502.68,15543799,1.008880519027902,1,,
33449,20130118,AAPL,498.35,502.22,496.40,500.00,16246637,1.008880519027902,1,,
33449,20130122,AAPL,504.55,507.88,496.63,504.77,15541325,1.008880519027902,1,,
33449,20130123,AAPL,508.81,514.99,504.77,514.17,21877833,1.008880519027902,1,,
33449,20130124,AAPL,460.00,465.73,450.25,450.47,49077375,1.008880519027902,1,,
33449,20130125,AAPL,451.81,456.23,435.00,439.88,41378544,1.008880519027902,1,,
33449,20130128,AAPL,437.60,453.21,435.90,449.55,27170062,1.008880519027902,1,,
33449,20130129,AAPL,458.37,460.20,452.12,458.27,19674243,1.008880519027902,1,,
33449,20130130,AAPL,457.14,462.59,454.50,456.83,14319976,1.008880519027902,1,,
33449,20130131,AAPL,456.80,459.28,454.98,455.31,10908258,1.008880519027902,1,,
33449,20130201,AAPL,459.33,459.48,448.36,453.73,18974434,1.008880519027902,1,,
33449,20130204,AAPL,453.56,455.93,442.00,442.21,16537891,1.008880519027902,1,,
33449,20130205,AAPL,444.30,459.74,442.22,457.87,20040472,1.008880519027902,1,,
33449,20130206,AAPL,456.45,466.50,452.59,457.35,20772162,1.008880519027902,1,,
33449,20130207,AAPL,463.25,470.00,454.12,468.25,23629920,1.0147602933305719,1,0.994205750519296,CashDiv
33449,20130208,AAPL,473.95,478.81,470.25,474.98,21594018,1.0147602933305719,1,,
33449,20130211,AAPL,476.50,484.92,473.25,479.93,17821922,1.0147602933305719,1,,
33449,20130212,AAPL,479.51,482.38,467.75,467.84,21282807,1.0147602933305719,1,,
33449,20130213,AAPL,467.24,473.64,463.22,467.01,16654551,1.0147602933305719,1,,
33449,20130214,AAPL,464.52,471.63,464.02,466.59,11417692,1.0147602933305719,1,,
33449,20130215,AAPL,469.07,470.16,459.92,460.25,13681061,1.0147602933305719,1,,
33449,20130219,AAPL,461.10,462.73,453.85,459.99,15215171,1.0147602933305719,1,,
33449,20130220,AAPL,457.50,457.69,448.80,449.07,16291988,1.0147602933305719,1,,
33449,20130221,AAPL,445.60,449.17,442.82,446.07,15274102,1.0147602933305719,1,,
33449,20130222,AAPL,449.25,451.60,446.63,450.81,11359512,1.0147602933305719,1,,
33449,20130225,AAPL,453.80,455.12,442.57,442.80,12699657,1.0147602933305719,1,,
33449,20130226,AAPL,444.00,451.54,437.66,448.90,17574607,1.0147602933305719,1,,
33449,20130227,AAPL,448.97,452.44,440.66,444.57,20663786,1.0147602933305719,1,,
33449,20130228,AAPL,444.00,447.87,441.49,441.40,10906267,1.0147602933305719,1,,
33449,20130301,AAPL,438.00,438.14,429.98,430.51,19116806,1.0147602933305719,1,,
33449,20130304,AAPL,427.70,428.19,419.00,420.05,20216205,1.0147602933305719,1,,
33449,20130305,AAPL,421.17,435.19,420.75,431.17,22102444,1.0147602933305719,1,,
33449,20130306,AAPL,434.77,435.25,424.43,425.65,16001591,1.0147602933305719,1,,
33449,20130307,AAPL,424.46,432.01,421.06,430.40,16380869,1.0147602933305719,1,,
33449,20130308,AAPL,430.00,435.43,421.37,431.72,13423396,1.0147602933305719,1,,
33449,20130311,AAPL,429.70,439.01,425.14,437.87,16266647,1.0147602933305719,1,,
33449,20130312,AAPL,435.81,438.88,427.57,428.43,16237681,1.0147602933305719,1,,
33449,20130313,AAPL,428.43,434.50,425.36,428.35,14197817,1.0147602933305719,1,,
33449,20130314,AAPL,432.88,434.63,430.45,432.43,10351031,1.0147602933305719,1,,
33449,20130315,AAPL,437.88,444.23,437.25,443.85,21539423,1.0147602933305719,1,,
33449,20130318,AAPL,441.45,457.46,441.20,455.72,20950013,1.0147602933305719,1,,
33449,20130319,AAPL,459.50,460.97,448.51,454.49,18197760,1.0147602933305719,1,,
33449,20130320,AAPL,457.50,457.63,449.60,452.08,10619378,1.0147602933305719,1,,
33449,20130321,AAPL,450.22,457.97,450.15,452.73,13389795,1.0147602933305719,1,,
33449,20130322,AAPL,454.60,462.10,453.11,461.83,13718367,1.0147602933305719,1,,
33449,20130325,AAPL,464.80,469.95,461.78,463.58,17345552,1.0147602933305719,1,,
33449,20130326,AAPL,465.43,465.80,460.53,461.08,10039635,1.0147602933305719,1,,
33449,20130327,AAPL,456.80,456.80,450.75,452.08,11399767,1.0147602933305719,1,,
33449,20130328,AAPL,450.00,451.81,441.62,442.63,14990617,1.0147602933305719,1,,
33449,20130401,AAPL,442.00,443.69,427.74,428.91,13624556,1.0147602933305719,1,,
33449,20130402,AAPL,427.30,438.14,426.40,429.90,18156022,1.0147602933305719,1,,
33449,20130403,AAPL,431.66,437.28,430.31,431.85,12730380,1.0147602933305719,1,,
33449,20130404,AAPL,433.55,435.00,425.25,427.72,12551690,1.0147602933305719,1,,
33449,20130405,AAPL,424.63,424.94,419.68,423.17,13326418,1.0147602933305719,1,,
33449,20130408,AAPL,424.79,427.50,422.49,426.21,10119743,1.0147602933305719,1,,
33449,20130409,AAPL,426.38,428.50,422.76,426.98,10579037,1.0147602933305719,1,,
33449,20130410,AAPL,428.47,437.05,426.01,435.69,13138271,1.0147602933305719,1,,
